quadkey,latitude,longitude,rwi,error
30010103213130,-2.3394375,30.2014160,0.636,0.346
30010103312111,-2.2955282,30.7507324,0.739,0.399
30010102311002,-2.1418349,29.3664551,0.126,0.347
30010103101003,-1.4390576,30.4431152,-0.079,0.382
30010102312031,-2.3394375,29.2565918,0.002,0.350
30010103101032,-1.4829887,30.4650879,-0.400,0.415
30010103123033,-2.0100856,30.4870605,0.227,0.325
30010102311203,-2.2296616,29.3884277,-0.372,0.322
30010103311020,-2.1637921,30.7727051,-0.198,0.331
30010103220103,-2.4931093,29.6520996,-0.730,0.331
30010102333113,-2.6687122,29.5202637,-0.073,0.306
30010103223133,-2.7126091,29.8718262,-0.128,0.298
30010102302232,-2.4492049,28.8830566,-0.086,0.386
30010103121002,-1.7904800,30.4211426,0.738,0.438
30010103223002,-2.6687122,29.7180176,-0.220,0.328
30010102113122,-1.6587038,29.4543457,-0.330,0.332
30010102313132,-2.3613917,29.4982910,-0.262,0.304
30010103002230,-1.7245930,29.5861816,0.173,0.335
30010102113123,-1.6587038,29.4763184,-0.231,0.326
30010103122333,-2.0979197,30.3991699,-0.084,0.309
30010103213033,-2.3613917,30.1354980,-0.181,0.358
30010101323203,-1.3511931,30.4431152,-0.497,0.293
30010101320321,-1.1974226,30.3552246,-0.403,0.319
30010102302332,-2.4492049,28.9709473,0.222,0.403
30010103120103,-1.7904800,30.3552246,-0.054,0.332
30010103123113,-1.9661667,30.5749512,-0.077,0.373
30010103211300,-2.2077054,30.1574707,0.362,0.396
30010101320101,-1.0656124,30.3552246,-0.298,0.295
30010103202112,-2.3174830,29.6740723,-0.223,0.336
30010101233323,-1.3951258,30.1794434,0.216,0.340
30010103202111,-2.2955282,29.6960449,0.150,0.323
30010102311322,-2.2735730,29.4543457,-0.067,0.301
30010103020202,-1.8783255,29.5422363,-0.069,0.377
30010103000133,-1.4829887,29.6960449,-0.035,0.366
30010103120133,-1.8344033,30.3991699,0.266,0.354
30010102303023,-2.3613917,29.0368652,-0.143,0.291
30010103303030,-2.3394375,30.4650879,-0.061,0.301
30010103030101,-1.7685179,30.0036621,-0.108,0.355
30010120111111,-2.8223442,29.5202637,-0.544,0.296
30010103121031,-1.8124418,30.4870605,0.662,0.359
30010103312000,-2.2955282,30.5969238,-0.244,0.356
30010103030232,-1.9222467,29.9377441,-0.004,0.381
30010102310032,-2.1857489,29.2346191,-0.575,0.317
30010103123100,-1.9442068,30.5090332,0.723,0.410
30010103310131,-2.1637921,30.7507324,0.169,0.309
30010103122002,-1.9661667,30.2453613,0.543,0.408
30010103301133,-2.1857489,30.5749512,0.219,0.409
30010103133302,-2.0540032,30.8605957,-0.370,0.295
30010102323201,-2.7345569,29.0368652,-0.023,0.343
30010103012110,-1.5928123,30.0256348,-0.481,0.360
30010103223300,-2.7345569,29.8059082,-0.224,0.301
30010102112210,-1.6806671,29.2346191,1.302,0.394
30010102321231,-2.6028640,29.0808105,-0.319,0.301
30010103123032,-2.0100856,30.4650879,0.072,0.326
30010103310012,-2.1418349,30.6408691,-0.081,0.319
30010103132211,-2.0320445,30.6628418,0.052,0.296
30010101233121,-1.2852926,30.1794434,-0.151,0.305
30010103130013,-1.7904800,30.6628418,-0.607,0.296
30010102333112,-2.6687122,29.4982910,0.074,0.326
30010103002301,-1.6806671,29.6520996,-0.294,0.399
30010103020323,-1.9222467,29.6520996,-0.109,0.396
30010102331322,-2.6248138,29.4543457,0.414,0.360
30010103021000,-1.7685179,29.7180176,-0.146,0.298
30010103202101,-2.2955282,29.6520996,0.195,0.296
30010102321221,-2.6028640,29.0368652,-0.227,0.331
30010103120001,-1.7685179,30.2673340,-0.238,0.301
30010103001031,-1.4610233,29.7839355,-0.354,0.433
30010103031133,-1.8344033,30.2233887,-0.709,0.346
30010102133102,-1.9661667,29.4543457,-0.033,0.337
30010103210221,-2.2516175,29.9157715,-0.407,0.303
30010103222132,-2.7126091,29.6740723,0.000,0.287
30010103003000,-1.5928123,29.7180176,-0.178,0.335
30010103102113,-1.6147764,30.3991699,0.440,0.452
30010102303031,-2.3394375,29.0808105,0.740,0.456
30010103101002,-1.4390576,30.4211426,-0.147,0.307
30010103310330,-2.2516175,30.7287598,-0.208,0.294
30010103122322,-2.0979197,30.3332520,-0.353,0.316
30010103221103,-2.4931093,29.8278809,-0.169,0.339
30010103031331,-1.9002862,30.2233887,0.099,0.356
30010102313122,-2.3613917,29.4543457,-0.329,0.339
30010103003312,-1.7026302,29.8498535,-0.076,0.331
30010103301303,-2.2296616,30.5310059,-0.084,0.297
30010103200000,-2.1198775,29.5422363,-0.020,0.302
30010103022120,-1.9881263,29.6301270,0.465,0.381
30010102111330,-1.5488836,29.4982910,-0.701,0.330
30010103032003,-1.9661667,29.9157715,-0.356,0.382
30010103123332,-2.0979197,30.5529785,-0.149,0.432
30010103223301,-2.7345569,29.8278809,-0.218,0.297
30010102310311,-2.2077054,29.3444824,0.392,0.298
30010103033202,-2.0540032,30.0695801,0.271,0.386
30010103002123,-1.6587038,29.6520996,-0.218,0.354
30010103013323,-1.7465556,30.1794434,0.077,0.457
30010103313032,-2.3613917,30.8166504,-0.750,0.295
30010102313031,-2.3394375,29.4323730,0.095,0.359
30010103021321,-1.9002862,29.8278809,-0.192,0.322
30010103001201,-1.5049538,29.7399902,0.040,0.406
30010102311031,-2.1637921,29.4323730,-0.096,0.352
30010103301332,-2.2735730,30.5529785,0.120,0.373
30010103011100,-1.4170918,30.1574707,0.131,0.337
30010103103021,-1.6367402,30.4431152,-0.057,0.345
30010103200002,-2.1418349,29.5422363,-0.102,0.341
30010103000101,-1.4170918,29.6520996,0.113,0.425
30010103301223,-2.2735730,30.4431152,-0.372,0.316
30010103202020,-2.3394375,29.5422363,0.176,0.329
30010101323222,-1.3951258,30.4211426,-0.097,0.311
30010103102210,-1.6806671,30.2893066,0.191,0.301
30010102320011,-2.4711573,28.9050293,1.085,0.488
30010103102212,-1.7026302,30.2893066,-0.150,0.373
30010103031120,-1.8124418,30.1574707,0.007,0.373
30010101323223,-1.3951258,30.4431152,-0.370,0.297
30010103220232,-2.6248138,29.5861816,-0.260,0.318
30010103032203,-2.0540032,29.9157715,-0.216,0.328
30010103201322,-2.2735730,29.8059082,0.129,0.296
30010102321302,-2.5809138,29.1027832,-0.494,0.301
30010102132233,-2.0979197,29.2565918,-0.324,0.317
30010103133220,-2.0759616,30.7727051,-0.352,0.320
30010102331302,-2.5809138,29.4543457,-0.080,0.300
30010103221112,-2.4931093,29.8498535,-0.242,0.404
30010103102000,-1.5928123,30.2453613,0.234,0.360
30010103201232,-2.2735730,29.7619629,0.167,0.376
30010101320111,-1.0656124,30.3991699,-0.113,0.296
30010103003310,-1.6806671,29.8498535,-0.409,0.314
30010103002130,-1.6367402,29.6740723,0.245,0.374
30010103311022,-2.1857489,30.7727051,-0.407,0.303
30010103100111,-1.4170918,30.3991699,0.237,0.380
30010103201333,-2.2735730,29.8718262,0.127,0.318
30010103200023,-2.1857489,29.5642090,0.009,0.393
30010103120003,-1.7904800,30.2673340,-0.360,0.327
30010103032233,-2.0979197,29.9597168,-0.327,0.317
30010102310112,-2.1418349,29.3225098,-0.016,0.426
30010103033003,-1.9661667,30.0915527,1.052,0.415
30010102110331,-1.5488836,29.3444824,0.010,0.316
30010102320122,-2.5370123,28.9270020,-0.276,0.351
30010103002120,-1.6367402,29.6301270,0.467,0.394
30010103132131,-1.9881263,30.7507324,0.506,0.323
30010103221120,-2.5150610,29.8059082,-0.388,0.315
30010103001101,-1.4170918,29.8278809,0.675,0.448
30010102133233,-2.0979197,29.4323730,-0.293,0.303
30010102112110,-1.5928123,29.3225098,-0.245,0.305
30010102312221,-2.4272521,29.2126465,-0.503,0.297
30010102130132,-1.8344033,29.3225098,-0.263,0.338
30010103002220,-1.7245930,29.5422363,-0.107,0.374
30010103132102,-1.9661667,30.6848145,0.126,0.299
30010102113211,-1.6806671,29.4323730,-0.381,0.347
30010103001310,-1.5049538,29.8498535,0.272,0.403
30010103222232,-2.8003980,29.5861816,0.166,0.308
30010103022213,-2.0540032,29.6081543,0.234,0.401
30010103012001,-1.5928123,29.9157715,0.332,0.309
30010103210001,-2.1198775,29.9157715,-0.282,0.344
30010103211232,-2.2735730,30.1135254,-0.115,0.445
30010103121101,-1.7685179,30.5310059,0.216,0.312
30010102331101,-2.4711573,29.4763184,-0.181,0.347
30010103120311,-1.8563646,30.3991699,0.381,0.395
30010102310123,-2.1857489,29.3005371,-0.190,0.428
30010103203001,-2.2955282,29.7399902,-0.168,0.385
30010103132030,-1.9881263,30.6408691,0.393,0.297
30010103200133,-2.1857489,29.6960449,-0.210,0.343
30010103222032,-2.7126091,29.5861816,0.319,0.333
30010103211210,-2.2077054,30.1135254,-0.359,0.383
30010103223012,-2.6687122,29.7619629,-0.181,0.328
30010103013021,-1.6367402,30.0915527,0.424,0.386
30010103031222,-1.9222467,30.0695801,1.466,0.455
30010103103111,-1.5928123,30.5749512,-0.494,0.300
30010102131322,-1.9222467,29.4543457,0.002,0.312
30010103101102,-1.4390576,30.5090332,-0.199,0.341
30010103032010,-1.9442068,29.9377441,0.091,0.386
30010103202123,-2.3613917,29.6520996,0.054,0.296
30010103201131,-2.1637921,29.8718262,-0.403,0.312
30010103211132,-2.1857489,30.2014160,0.281,0.366
30010103202321,-2.4272521,29.6520996,-0.111,0.318
30010103102233,-1.7465556,30.3112793,-0.462,0.324
30010103223310,-2.7345569,29.8498535,0.048,0.356
30010103103230,-1.7245930,30.4650879,-0.394,0.335
30010103120131,-1.8124418,30.3991699,-0.342,0.359
30010102131331,-1.9002862,29.5202637,-0.167,0.324
30010103201110,-2.1198775,29.8498535,0.417,0.330
30010101320110,-1.0656124,30.3771973,-0.576,0.296
30010103312020,-2.3394375,30.5969238,-0.113,0.338
30010101223300,-1.3292264,29.8059082,-0.065,0.294
30010103012310,-1.6806671,30.0256348,-0.243,0.294
30010103133223,-2.0979197,30.7946777,-0.047,0.298
30010103123121,-1.9881263,30.5310059,-0.478,0.337
30010103223210,-2.7345569,29.7619629,-0.342,0.303
30010103210203,-2.2296616,29.9157715,-0.127,0.338
30010103203101,-2.2955282,29.8278809,-0.123,0.295
30010103022121,-1.9881263,29.6520996,0.327,0.336
30010103103223,-1.7465556,30.4431152,-0.039,0.304
30010103020301,-1.8563646,29.6520996,-0.118,0.411
30010103230010,-2.4711573,29.9377441,-0.026,0.329
30010102131113,-1.7904800,29.5202637,0.220,0.326
30010103022322,-2.0979197,29.6301270,-0.354,0.325
30010103120302,-1.8783255,30.3332520,0.131,0.373
30010103221223,-2.6248138,29.7399902,1.050,0.479
30010103023102,-1.9661667,29.8059082,-0.121,0.346
30010103020121,-1.8124418,29.6520996,-0.173,0.337
30010103023012,-1.9661667,29.7619629,-0.171,0.385
30010103021222,-1.9222467,29.7180176,-0.252,0.326
30010102333321,-2.7784514,29.4763184,-0.197,0.301
30010103223312,-2.7565043,29.8498535,-0.055,0.301
30010103230022,-2.5370123,29.8937988,0.279,0.300
30010103022222,-2.0979197,29.5422363,-0.434,0.315
30010103221300,-2.5589632,29.8059082,-0.296,0.332
30010103011022,-1.4829887,30.0695801,-0.390,0.331
30010103210021,-2.1637921,29.9157715,-0.383,0.337
30010103003132,-1.6587038,29.8498535,0.772,0.370
30010103120101,-1.7685179,30.3552246,-0.340,0.333
30010101322013,-1.2633253,30.3112793,-0.260,0.374
30010102311313,-2.2296616,29.5202637,-0.337,0.316
30010102323023,-2.7126091,29.0368652,-0.186,0.342
30010103121320,-1.9002862,30.5090332,1.075,0.467
30010103201230,-2.2516175,29.7619629,-0.116,0.393
30010103103120,-1.6367402,30.5090332,-0.062,0.319
30010102112321,-1.7245930,29.3005371,-0.062,0.376
30010103221201,-2.5589632,29.7399902,-0.086,0.379
30010103023212,-2.0540032,29.7619629,-0.429,0.416
30010103013010,-1.5928123,30.1135254,0.244,0.345
30010103200003,-2.1418349,29.5642090,-0.167,0.331
30010103220332,-2.6248138,29.6740723,-0.687,0.333
30010102333311,-2.7345569,29.5202637,-0.066,0.293
30010103001333,-1.5708481,29.8718262,0.453,0.320
30010102310100,-2.1198775,29.2785645,-0.369,0.298
30010103203002,-2.3174830,29.7180176,-0.348,0.357
30010101322301,-1.3292264,30.3552246,-0.292,0.338
30010102310330,-2.2516175,29.3225098,-0.212,0.296
30010102112320,-1.7245930,29.2785645,0.893,0.430
30010103011200,-1.5049538,30.0695801,0.097,0.379
30010101323033,-1.3072596,30.4870605,-0.354,0.294
30010103220200,-2.5589632,29.5422363,-0.398,0.334
30010102331112,-2.4931093,29.4982910,0.267,0.370
30010103303111,-2.2955282,30.5749512,0.021,0.356
30010103033113,-1.9661667,30.2233887,1.114,0.444
30010103123010,-1.9442068,30.4650879,0.122,0.409
30010103031323,-1.9222467,30.1794434,0.287,0.403
30010103203211,-2.3833455,29.7839355,0.032,0.381
30010103223122,-2.7126091,29.8059082,-0.384,0.302
30010102111112,-1.4390576,29.4982910,-0.215,0.291
30010103121211,-1.8563646,30.4870605,0.442,0.383
30010103122023,-2.0100856,30.2673340,-0.121,0.310
30010103203230,-2.4272521,29.7619629,-0.298,0.368
30010103200233,-2.2735730,29.6081543,-0.090,0.298
30010103003231,-1.7245930,29.7839355,-0.318,0.341
30010103012003,-1.6147764,29.9157715,0.233,0.320
30010101321202,-1.1754546,30.4211426,-0.288,0.303
30010103200212,-2.2296616,29.5861816,-0.002,0.307
30010103120021,-1.8124418,30.2673340,0.011,0.301
30010103120023,-1.8344033,30.2673340,0.211,0.327
30010103120201,-1.8563646,30.2673340,0.006,0.319
30010103223321,-2.7784514,29.8278809,-0.470,0.299
30010103311202,-2.2296616,30.7727051,-0.141,0.322
30010103313030,-2.3394375,30.8166504,-0.618,0.303
30010102131223,-1.9222467,29.3884277,-0.064,0.369
30010103023210,-2.0320445,29.7619629,-0.387,0.356
30010103112030,-1.6367402,30.6408691,-0.476,0.298
30010103013203,-1.7026302,30.0915527,0.064,0.377
30010103003222,-1.7465556,29.7180176,0.483,0.325
30010103203223,-2.4492049,29.7399902,-0.379,0.373
30010103133000,-1.9442068,30.7727051,-0.636,0.320
30010103130200,-1.8563646,30.5969238,-0.161,0.309
30010103103023,-1.6587038,30.4431152,-0.325,0.335
30010103310233,-2.2735730,30.6628418,0.790,0.441
30010103001323,-1.5708481,29.8278809,0.175,0.318
30010103123331,-2.0759616,30.5749512,0.412,0.323
30010103210311,-2.2077054,30.0476074,-0.199,0.403
30010103121313,-1.8783255,30.5749512,0.046,0.327
30010102130322,-1.9222467,29.2785645,-0.118,0.324
30010103130031,-1.8124418,30.6628418,-0.787,0.297
30010103132113,-1.9661667,30.7507324,0.272,0.306
30010103010123,-1.4829887,30.0036621,0.048,0.371
30010103031211,-1.8563646,30.1354980,0.080,0.404
30010103222201,-2.7345569,29.5642090,0.126,0.370
30010102302331,-2.4272521,28.9929199,-0.167,0.387
30010103002233,-1.7465556,29.6081543,-0.441,0.357
30010103310300,-2.2077054,30.6848145,-0.955,0.327
30010103312021,-2.3394375,30.6188965,0.177,0.362
30010103103331,-1.7245930,30.5749512,-0.572,0.299
30010103313022,-2.3613917,30.7727051,0.098,0.395
30010103302030,-2.3394375,30.2893066,-0.070,0.292
30010103302110,-2.2955282,30.3771973,-0.382,0.296
30010103210122,-2.1857489,29.9816895,-0.426,0.315
30010103030132,-1.8344033,30.0256348,-0.234,0.381
30010103310213,-2.2296616,30.6628418,-0.389,0.293
30010103203113,-2.3174830,29.8718262,-0.344,0.337
30010103021101,-1.7685179,29.8278809,-0.169,0.340
30010103210210,-2.2077054,29.9377441,-0.125,0.322
30010103301200,-2.2077054,30.4211426,0.109,0.305
30010103202010,-2.2955282,29.5861816,-0.078,0.312
30010103121010,-1.7685179,30.4650879,0.026,0.304
30010103033103,-1.9661667,30.1794434,1.448,0.441
30010103003323,-1.7465556,29.8278809,0.012,0.305
30010103102230,-1.7245930,30.2893066,0.093,0.342
30010101233213,-1.3511931,30.1354980,-0.316,0.296
30010103213031,-2.3394375,30.1354980,-0.514,0.305
30010103013310,-1.6806671,30.2014160,-0.031,0.332
30010103013311,-1.6806671,30.2233887,-0.256,0.311
30010101323130,-1.2852926,30.5529785,-0.350,0.291
30010102313312,-2.4052990,29.4982910,-0.357,0.298
30010101322000,-1.2413579,30.2453613,-0.330,0.290
30010103001212,-1.5269188,29.7619629,0.219,0.310
30010103221302,-2.5809138,29.8059082,-0.407,0.327
30010103100321,-1.5488836,30.3552246,-0.103,0.407
30010102310102,-2.1418349,29.2785645,-0.154,0.315
30010103212013,-2.3174830,29.9597168,-0.173,0.295
30010103211023,-2.1857489,30.0915527,-0.147,0.404
30010103030033,-1.8344033,29.9597168,0.405,0.360
30010102303002,-2.3174830,29.0148926,-0.184,0.336
30010102333031,-2.6906608,29.4323730,-0.098,0.303
30010103022212,-2.0540032,29.5861816,0.614,0.383
30010101322031,-1.2852926,30.3112793,0.503,0.365
30010103021320,-1.9002862,29.8059082,-0.080,0.346
30010103121023,-1.8344033,30.4431152,0.000,0.365
30010103310310,-2.2077054,30.7287598,-0.081,0.305
30010103220020,-2.5150610,29.5422363,-0.307,0.321
30010103303112,-2.3174830,30.5529785,0.762,0.286
30010103020010,-1.7685179,29.5861816,-0.684,0.409
30010103100033,-1.4829887,30.3112793,-0.246,0.304
30010103011230,-1.5488836,30.1135254,-0.228,0.342
30010102333322,-2.8003980,29.4543457,-0.212,0.298
30010103022202,-2.0540032,29.5422363,0.315,0.375
30010103020101,-1.7685179,29.6520996,0.058,0.319
30010103132212,-2.0540032,30.6408691,0.227,0.297
30010102310201,-2.2077054,29.2126465,-0.078,0.299
30010103023112,-1.9661667,29.8498535,-0.031,0.374
30010101223323,-1.3951258,29.8278809,-0.281,0.313
30010103133230,-2.0759616,30.8166504,-0.859,0.300
30010103103201,-1.6806671,30.4431152,-0.192,0.331
30010103002031,-1.6367402,29.6081543,-0.127,0.335
30010103031030,-1.8124418,30.1135254,0.453,0.375
30010103122311,-2.0320445,30.3991699,0.518,0.388
30010103121310,-1.8563646,30.5529785,0.556,0.304
30010103120310,-1.8563646,30.3771973,-0.003,0.314
30010102132101,-1.9442068,29.3005371,-0.223,0.310
30010103030011,-1.7685179,29.9597168,0.206,0.315
30010103033032,-2.0100856,30.1135254,1.069,0.419
30010103220220,-2.6028640,29.5422363,-0.396,0.356
30010103013012,-1.6147764,30.1135254,-0.412,0.362
30010103123011,-1.9442068,30.4870605,-0.131,0.409
30010102111322,-1.5708481,29.4543457,-0.363,0.330
30010103103232,-1.7465556,30.4650879,-0.352,0.311
30010103221012,-2.4931093,29.7619629,-0.115,0.394
30010103021023,-1.8344033,29.7399902,-0.165,0.346
30010103030220,-1.9002862,29.8937988,0.054,0.403
30010103030222,-1.9222467,29.8937988,-0.383,0.373
30010103031232,-1.9222467,30.1135254,1.458,0.447
30010103012002,-1.6147764,29.8937988,-0.154,0.360
30010103013222,-1.7465556,30.0695801,-0.195,0.352
30010103102111,-1.5928123,30.3991699,-0.054,0.395
30010103223103,-2.6687122,29.8278809,-0.031,0.296
30010102112212,-1.7026302,29.2346191,0.861,0.478
30010103121321,-1.9002862,30.5310059,0.157,0.348
30010103200312,-2.2296616,29.6740723,-0.087,0.369
30010103230001,-2.4711573,29.9157715,0.423,0.413
30010103001331,-1.5488836,29.8718262,-0.176,0.292
30010102313303,-2.4052990,29.4763184,-0.119,0.294
30010103211031,-2.1637921,30.1354980,-0.425,0.339
30010103022132,-2.0100856,29.6740723,0.184,0.374
30010103222312,-2.7565043,29.6740723,0.209,0.349
30010103211313,-2.2296616,30.2233887,1.165,0.389
30010103001033,-1.4829887,29.7839355,-0.216,0.314
30010103121021,-1.8124418,30.4431152,0.310,0.338
30010103030131,-1.8124418,30.0476074,0.404,0.406
30010103031131,-1.8124418,30.2233887,-0.280,0.313
30010103101122,-1.4829887,30.5090332,-0.285,0.297
30010103100231,-1.5488836,30.3112793,-0.459,0.303
30010102331102,-2.4931093,29.4543457,-0.196,0.308
30010103213032,-2.3613917,30.1135254,-0.271,0.319
30010103000031,-1.4610233,29.6081543,0.283,0.383
30010102320303,-2.5809138,28.9489746,-0.018,0.322
30010103100312,-1.5269188,30.3771973,-0.472,0.300
30010103121331,-1.9002862,30.5749512,-0.158,0.312
30010103102332,-1.7465556,30.3771973,0.387,0.347
30010101322222,-1.3951258,30.2453613,0.228,0.350
30010102303121,-2.3394375,29.1247559,0.834,0.423
30010101322321,-1.3731595,30.3552246,0.024,0.350
30010103030212,-1.8783255,29.9377441,0.272,0.386
30010103030321,-1.9002862,30.0036621,-0.127,0.389
30010103220033,-2.5370123,29.6081543,-0.434,0.292
30010103303123,-2.3613917,30.5310059,0.444,0.364
30010102303230,-2.4272521,29.0588379,0.285,0.392
30010103202301,-2.3833455,29.6520996,0.254,0.309
30010103211330,-2.2516175,30.2014160,-0.302,0.371
30010103030231,-1.9002862,29.9597168,0.757,0.374
30010103203212,-2.4052990,29.7619629,0.140,0.371
30010103121132,-1.8344033,30.5529785,0.073,0.326
30010102133202,-2.0540032,29.3664551,-0.017,0.384
30010103103000,-1.5928123,30.4211426,-0.281,0.318
30010102133032,-2.0100856,29.4104004,-0.193,0.359
30010103310021,-2.1637921,30.6188965,-0.087,0.305
30010103102122,-1.6587038,30.3332520,-0.193,0.331
30010103101100,-1.4170918,30.5090332,-0.388,0.296
30010103022201,-2.0320445,29.5642090,-0.298,0.326
30010103211303,-2.2296616,30.1794434,1.007,0.485
30010103031212,-1.8783255,30.1135254,0.538,0.388
30010103021232,-1.9222467,29.7619629,-0.173,0.369
30010103211333,-2.2735730,30.2233887,0.527,0.351
30010103220113,-2.4931093,29.6960449,-0.166,0.327
30010103300001,-2.1198775,30.2673340,-0.197,0.295
30010103002102,-1.6147764,29.6301270,-0.137,0.466
30010103003012,-1.6147764,29.7619629,0.434,0.369
30010101322002,-1.2633253,30.2453613,-0.122,0.304
30010101323200,-1.3292264,30.4211426,-0.603,0.297
30010103032202,-2.0540032,29.8937988,-0.198,0.338
30010103310331,-2.2516175,30.7507324,-0.039,0.302
